客户ID,是否流失
152849,0.9901694059371948
152850,0.008194942027330399
152851,0.0070032523944973946
152852,0.08809462934732437
152853,0.9993256330490112
152854,0.37979575991630554
152855,0.3885342478752136
152856,0.9988366961479187
152857,0.9987970590591431
152858,0.9990581274032593
152859,0.978763222694397
152860,0.008729154244065285
152861,0.5261523127555847
152862,0.07038231194019318
152863,0.0015332846669480205
152864,0.24510374665260315
152865,0.005023879464715719
152866,0.9866153597831726
152867,0.196184441447258
152868,0.997883141040802
152869,0.9989545941352844
152870,0.0008481309050694108
152871,0.9920523166656494
152872,0.009255846962332726
152873,0.998786211013794
152874,0.999570369720459
152875,0.0448477640748024
152876,0.9947648048400879
152877,0.07128040492534637
152878,0.09356660395860672
152879,0.9499924778938293
152880,0.9987868666648865
152881,0.9994660019874573
152882,0.12995679676532745
152883,0.06702278554439545
152884,0.9986225366592407
152885,0.5156616568565369
152886,0.9846559762954712
152887,0.0005064686993137002
152888,0.9992640018463135
152889,0.9975398778915405
152890,0.938166618347168
152891,0.7919910550117493
152892,0.09190933406352997
152893,0.044697340577840805
152894,0.001082498813048005
152895,0.4059757888317108
152896,0.002807732205837965
152897,0.0006824816227890551
152898,0.939977765083313
152899,0.9609275460243225
152900,0.9994288086891174
152901,0.9970590472221375
152902,0.9990782737731934
152903,0.0051388973370194435
152904,0.11052945256233215
152905,0.0009138666791841388
152906,0.12958624958992004
152907,0.851459801197052
152908,0.9994734525680542
152909,0.003213434712961316
152910,0.1042148768901825
152911,0.9987261891365051
152912,0.9963909983634949
152913,0.9931448698043823
152914,0.8990514278411865
152915,0.6193314790725708
152916,0.99463951587677
152917,0.9984421730041504
152918,0.8170161843299866
152919,0.9983832240104675
152920,0.0007437237072736025
152921,0.07888467609882355
152922,0.5295765995979309
152923,0.004608585499227047
152924,0.02331320010125637
152925,0.029043743386864662
152926,0.00787553284317255
152927,0.023473132401704788
152928,0.24451667070388794
152929,0.9399828910827637
152930,0.9813798666000366
152931,0.9595330357551575
152932,0.007937786169350147
152933,0.0033484064042568207
152934,0.9994405508041382
152935,0.6281404495239258
152936,0.11158324778079987
152937,0.9952887892723083
152938,0.0008927579037845135
152939,0.001050429418683052
152940,0.9993181824684143
152941,0.0014123047003522515
152942,0.0006629199488088489
152943,0.0012984881177544594
152944,0.8852691650390625
152945,0.042358335107564926
152946,0.0014602405717596412
152947,0.9989045858383179
152948,0.43194979429244995
152949,0.05532904714345932
152950,0.996833860874176
152951,0.008948427625000477
152952,0.0012223779922351241
152953,0.25623685121536255
152954,0.001857671537436545
152955,0.0018871910870075226
152956,0.9986664056777954
152957,0.9850674867630005
152958,0.9550734758377075
152959,0.0017627849010750651
152960,0.9983711838722229
152961,0.9978166818618774
152962,0.9991424679756165
152963,0.031271662563085556
152964,0.058541227132081985
152965,0.981421172618866
152966,0.4028272032737732
152967,0.018606459721922874
152968,0.007153272163122892
152969,0.0008082552812993526
152970,0.11188157647848129
152971,0.9967467188835144
152972,0.9992664456367493
152973,0.48332756757736206
152974,0.0004380911123007536
152975,0.1571469008922577
152976,0.000882595544680953
152977,0.9995650053024292
152978,0.03252945840358734
152979,0.2906484603881836
152980,0.00045372461318038404
152981,0.9992864727973938
152982,0.9989043474197388
152983,0.4201089143753052
152984,0.5003742575645447
152985,0.021543996408581734
152986,0.9913544058799744
152987,0.27706998586654663
152988,0.9565008282661438
152989,0.000581632717512548
152990,0.000923530082218349
152991,0.9555373787879944
152992,0.07444339990615845
152993,0.0037128417752683163
152994,0.005089601967483759
152995,0.0006329446914605796
152996,0.912022590637207
152997,0.38318517804145813
152998,0.26715463399887085
152999,0.06035284698009491
153000,0.0006583959911949933
153001,0.9975222945213318
153002,0.006899772211909294
153003,0.10966198891401291
153004,0.9992707371711731
153005,0.935113787651062
153006,0.9951198697090149
153007,0.0009492309764027596
153008,0.05501028150320053
153009,0.8736081719398499
153010,0.008646594360470772
153011,0.0010062747169286013
153012,0.9982335567474365
153013,0.004831688944250345
153014,0.9326090216636658
153015,0.9845489263534546
153016,0.2922077476978302
153017,0.9874361753463745
153018,0.003498691599816084
153019,0.011334743350744247
153020,0.5230821967124939
153021,0.868750274181366
153022,0.016995033249258995
153023,0.016050565987825394
153024,0.034583546221256256
153025,0.9922186136245728
153026,0.9973052740097046
153027,0.8163986206054688
153028,0.020563527941703796
153029,0.024203093722462654
153030,0.48190513253211975
153031,0.0016796974232420325
153032,0.7303208708763123
153033,0.0008361274958588183
153034,0.784509003162384
153035,0.6355648040771484
153036,0.004224833101034164
153037,0.9989771246910095
153038,0.9992329478263855
153039,0.9988808631896973
153040,0.14118488132953644
153041,0.993495523929596
153042,0.06879831105470657
153043,0.0004381198959890753
153044,0.36752524971961975
153045,0.0033556476701050997
153046,0.0006538428133353591
153047,0.001959896879270673
153048,0.0017018544021993876
153049,0.6586204171180725
153050,0.46338045597076416
153051,0.18391750752925873
153052,0.9897726774215698
153053,0.010137720964848995
153054,0.02525530569255352
153055,0.010743973776698112
153056,0.9958056807518005
153057,0.8332043290138245
153058,0.9990049004554749
153059,0.7290565967559814
153060,0.968063473701477
153061,0.6444115042686462
153062,0.023011919111013412
153063,0.9422227144241333
153064,0.9812980890274048
153065,0.9981919527053833
153066,0.6940118074417114
153067,0.0020586808677762747
153068,0.0009327236912213266
153069,0.33505779504776
153070,0.004247196018695831
153071,0.004656103905290365
153072,0.9025045037269592
153073,0.005786381661891937
153074,0.9990746974945068
153075,0.999483048915863
153076,0.9034281373023987
153077,0.9601548314094543
153078,0.9328756332397461
153079,0.9965186715126038
153080,0.8428008556365967
153081,0.0014993891818448901
153082,0.9993258714675903
153083,0.14087578654289246
153084,0.6261353492736816
153085,0.9983984231948853
153086,0.001368846744298935
153087,0.9978759288787842
153088,0.9992256760597229
153089,0.09193916618824005
153090,0.0009206641116179526
153091,0.1576818823814392
153092,0.9985036253929138
153093,0.005913442932069302
153094,0.9904798269271851
153095,0.0012770500034093857
153096,0.9864962697029114
153097,0.08512438833713531
153098,0.9649520516395569
153099,0.6928688883781433
153100,0.0033157318830490112
153101,0.9994915127754211
153102,0.17881426215171814
153103,0.0008377308258786798
153104,0.9992974400520325
153105,0.5104473233222961
153106,0.014430318027734756
153107,0.9993914365768433
153108,0.016815224662423134
153109,0.2981353998184204
153110,0.08482001721858978
153111,0.0005492652417160571
153112,0.12343882024288177
153113,0.6969477534294128
153114,0.0014725596411153674
153115,0.9972259402275085
153116,0.9699857831001282
153117,0.9993196129798889
153118,0.4673645794391632
153119,0.912529706954956
153120,0.023545581847429276
153121,0.0060226693749427795
153122,0.0007814614800736308
153123,0.9979658126831055
153124,0.9656326770782471
153125,0.9988915324211121
153126,0.09296748042106628
153127,0.9647179841995239
153128,0.021098744124174118
153129,0.1589311957359314
153130,0.4046494662761688
153131,0.014291283674538136
153132,0.3412000834941864
153133,0.38561809062957764
153134,0.0008929668692871928
153135,0.13312651216983795
153136,0.9991832971572876
153137,0.9992192983627319
153138,0.6894679665565491
153139,0.9995015859603882
153140,0.3470996022224426
153141,0.9988448023796082
153142,0.0034108292311429977
153143,0.0011142578441649675
153144,0.9992713332176208
153145,0.40654975175857544
153146,0.9982852935791016
153147,0.9903777241706848
153148,0.00539047084748745
153149,0.6677590012550354
153150,0.22985678911209106
153151,0.05165982246398926
153152,0.42792800068855286
153153,0.000841656990814954
153154,0.02465738169848919
153155,0.27834054827690125
153156,0.25868168473243713
153157,0.6612218618392944
153158,0.010263846255838871
153159,0.9911175966262817
153160,0.867850124835968
153161,0.9932591319084167
153162,0.004195461515337229
153163,0.9989749193191528
153164,0.001104100258089602
153165,0.0056872181594371796
153166,0.44019702076911926
153167,0.5345280766487122
153168,0.9600526094436646
153169,0.9683237671852112
153170,0.7313185334205627
153171,0.8998576402664185
153172,0.957179069519043
153173,0.8354167938232422
153174,0.5226768255233765
153175,0.9990108013153076
153176,0.9926687479019165
153177,0.0021026679314672947
153178,0.0006777796079404652
153179,0.0012070341035723686
153180,0.0008879351080395281
153181,0.8700842261314392
153182,0.723786473274231
153183,0.9990960955619812
153184,0.0006457910058088601
153185,0.9808455109596252
153186,0.438764750957489
153187,0.0004385428037494421
153188,0.9986660480499268
153189,0.9554355144500732
153190,0.9990944862365723
153191,0.765029788017273
153192,0.7993708252906799
153193,0.08138258755207062
153194,0.09231435507535934
153195,0.9946218132972717
153196,0.9987840056419373
153197,0.9985694289207458
153198,0.7636482119560242
153199,0.9988336563110352
153200,0.12532107532024384
153201,0.5803550481796265
153202,0.758994460105896
153203,0.0013773543760180473
153204,0.08233362436294556
153205,0.0015379819087684155
153206,0.3907748758792877
153207,0.001512536546215415
153208,0.002978180767968297
153209,0.29905399680137634
153210,0.6271918416023254
153211,0.6138598918914795
153212,0.039371371269226074
153213,0.0013111131265759468
153214,0.9991589784622192
153215,0.9920945763587952
153216,0.9987298250198364
153217,0.9980425238609314
153218,0.9787769913673401
153219,0.0010151726892217994
153220,0.0019864842761307955
153221,0.9976756572723389
153222,0.8126130104064941
153223,0.03379983454942703
153224,0.007036455441266298
153225,0.20054155588150024
153226,0.34122857451438904
153227,0.0005367893609218299
153228,0.0013653581263497472
153229,0.9984833002090454
153230,0.48892346024513245
153231,0.17490088939666748
153232,0.008704142645001411
153233,0.002954738447442651
153234,0.11496827751398087
153235,0.9617878794670105
153236,0.3888569474220276
153237,0.5775584578514099
153238,0.9167789220809937
153239,0.006790200714021921
153240,0.9992008209228516
153241,0.9933029413223267
153242,0.9986016154289246
153243,0.002053346484899521
153244,0.969505250453949
153245,0.03554871678352356
153246,0.8269490599632263
153247,0.0011828778078779578
153248,0.0035762526094913483
153249,0.9719323515892029
153250,0.9949304461479187
153251,0.9986217617988586
153252,0.9981427788734436
153253,0.961592972278595
153254,0.9865431785583496
153255,0.03948473930358887
153256,0.1878790408372879
153257,0.006146402098238468
153258,0.667704164981842
153259,0.9453544616699219
153260,0.34779396653175354
153261,0.35361945629119873
153262,0.027856387197971344
153263,0.026373164728283882
153264,0.9987754821777344
153265,0.08073031902313232
153266,0.9994015097618103
153267,0.017077632248401642
153268,0.0018517477437853813
153269,0.9990769624710083
153270,0.999181866645813
153271,0.9991158246994019
153272,0.03446577116847038
153273,0.9894710183143616
153274,0.953870952129364
153275,0.05387430265545845
153276,0.34100738167762756
153277,0.003378627821803093
153278,0.641274631023407
153279,0.0023038736544549465
153280,0.540605902671814
153281,0.7410371899604797
153282,0.6924486756324768
153283,0.9822859764099121
153284,0.9486778974533081
153285,0.9827587604522705
153286,0.9876033663749695
153287,0.14395947754383087
153288,0.002507689641788602
153289,0.5392479300498962
153290,0.0012607300886884332
153291,0.9972940683364868
153292,0.7723982334136963
153293,0.9990977048873901
153294,0.9994297027587891
153295,0.09654456377029419
153296,0.9973114728927612
153297,0.9983499646186829
153298,0.9900787472724915
153299,0.0030453004874289036
153300,0.9091618657112122
153301,0.9970902800559998
153302,0.01918000541627407
153303,0.002383034909144044
153304,0.43607857823371887
153305,0.7127331495285034
153306,0.0007701231515966356
153307,0.005487929098308086
153308,0.7386683821678162
153309,0.32649993896484375
153310,0.0016180737875401974
153311,0.9964650273323059
