客户ID,是否流失
158231,0.9990081787109375
158232,0.004487949889153242
158233,0.9952314496040344
158234,0.9923243522644043
158235,0.9967851042747498
158236,0.0309001374989748
158237,0.9641769528388977
158238,0.9971410036087036
158239,0.9986914992332458
158240,0.5987824201583862
158241,0.43257543444633484
158242,0.3695245385169983
158243,0.3575489819049835
158244,0.11192034929990768
158245,0.022653618827462196
158246,0.8747705221176147
158247,0.45800063014030457
158248,0.35076063871383667
158249,0.061046138405799866
158250,0.0009239966748282313
158251,0.6053581833839417
158252,0.0012166376691311598
158253,0.9856865406036377
158254,0.9982694983482361
158255,0.17889732122421265
158256,0.0027206335216760635
158257,0.10521407425403595
158258,0.37420451641082764
158259,0.9945205450057983
158260,0.008938312530517578
158261,0.5094498991966248
158262,0.006171378772705793
158263,0.9592869281768799
158264,0.9920759797096252
158265,0.9993875026702881
158266,0.08091285079717636
158267,0.09414169192314148
158268,0.9807910919189453
158269,0.024364730343222618
158270,0.006887298543006182
158271,0.006294362246990204
158272,0.2530546486377716
158273,0.21378199756145477
158274,0.002126716310158372
158275,0.9924164414405823
158276,0.04420848563313484
158277,0.9763258099555969
158278,0.9990460872650146
158279,0.03149936720728874
158280,0.9981231689453125
158281,0.25474807620048523
158282,0.20890627801418304
158283,0.04104314744472504
158284,0.7983365654945374
158285,0.9985790252685547
158286,0.0008978301775641739
158287,0.999127209186554
158288,0.0007342452881857753
158289,0.8780280351638794
158290,0.17115256190299988
158291,0.006291758269071579
158292,0.0008717664750292897
158293,0.47099703550338745
158294,0.0039035638328641653
158295,0.9704211950302124
158296,0.44817546010017395
158297,0.9977267384529114
158298,0.0010120931547135115
158299,0.01952524296939373
158300,0.9863592386245728
158301,0.48423245549201965
158302,0.031456977128982544
158303,0.008282199501991272
158304,0.9962438941001892
158305,0.0054376921616494656
158306,0.9450566172599792
158307,0.9990903735160828
158308,0.9991015791893005
158309,0.9722042083740234
158310,0.999085009098053
158311,0.13865821063518524
158312,0.7862966656684875
158313,0.9987461566925049
158314,0.20820243656635284
158315,0.32349133491516113
158316,0.48872482776641846
158317,0.34916552901268005
158318,0.006365092005580664
158319,0.6433808207511902
158320,0.09108776599168777
158321,0.6830803155899048
158322,0.000856094469781965
158323,0.19672450423240662
158324,0.987995982170105
158325,0.9979244470596313
158326,0.6969643831253052
158327,0.02275182120501995
158328,0.9899051189422607
158329,0.9971003532409668
158330,0.9974817633628845
158331,0.001163766486570239
158332,0.29500699043273926
158333,0.8287208080291748
158334,0.6723592281341553
158335,0.7443174719810486
158336,0.999112069606781
158337,0.11344073712825775
158338,0.9976339340209961
158339,0.0011390012223273516
158340,0.4899073541164398
158341,0.005202616564929485
158342,0.0011072995839640498
158343,0.0008128181216306984
158344,0.9850204586982727
158345,0.001998705556616187
158346,0.0026358214672654867
158347,0.009903651662170887
158348,0.024009816348552704
158349,0.008692784234881401
158350,0.00980108231306076
158351,0.6542578339576721
158352,0.04863449186086655
158353,0.998566210269928
158354,0.002720165764912963
158355,0.6579842567443848
158356,0.8022356033325195
158357,0.10523747652769089
158358,0.266503244638443
158359,0.9980729818344116
158360,0.9982800483703613
158361,0.31936392188072205
158362,0.17891855537891388
158363,0.9982963800430298
158364,0.0010243031429126859
158365,0.01795816235244274
158366,0.6741222143173218
158367,0.1215607151389122
158368,0.9620623588562012
158369,0.0302722305059433
158370,0.002931732451543212
158371,0.5739855766296387
158372,0.6296947002410889
158373,0.9990370273590088
158374,0.007591722067445517
158375,0.9985941648483276
158376,0.012732437811791897
158377,0.0008376482292078435
158378,0.9558546543121338
158379,0.8629547357559204
158380,0.9463793039321899
158381,0.4313986301422119
158382,0.33257535099983215
158383,0.9929576516151428
158384,0.01325998455286026
158385,0.9948874115943909
158386,0.0018329130252823234
158387,0.0014073074562475085
158388,0.9878211617469788
158389,0.3274649977684021
158390,0.06376561522483826
158391,0.5499533414840698
158392,0.13530609011650085
158393,0.00655394047498703
158394,0.012653672136366367
158395,0.998665988445282
158396,0.0006388421752490103
158397,0.8717377185821533
158398,0.03127146139740944
158399,0.0008269950048997998
158400,0.9959160089492798
158401,0.0024426053278148174
158402,0.488395094871521
158403,0.7692628502845764
158404,0.9978744387626648
158405,0.9971781969070435
158406,0.0018332593608647585
158407,0.0014931431505829096
158408,0.5921041369438171
158409,0.9491150379180908
158410,0.001686722505837679
158411,0.9982511401176453
158412,0.9991492629051208
158413,0.0011323376093059778
158414,0.033334508538246155
158415,0.987829327583313
158416,0.9913890361785889
158417,0.0007636179216206074
158418,0.99675452709198
158419,0.052081480622291565
158420,0.9993815422058105
158421,0.9312564134597778
158422,0.0009162005153484643
158423,0.9920381903648376
158424,0.9896279573440552
158425,0.04779350012540817
158426,0.008254184387624264
158427,0.061354782432317734
158428,0.7255721092224121
158429,0.9834980964660645
158430,0.977753221988678
158431,0.9085623025894165
158432,0.13758234679698944
158433,0.9959293603897095
158434,0.5032729506492615
158435,0.05134635418653488
158436,0.001170449424535036
158437,0.9974013566970825
158438,0.9660494327545166
158439,0.1259187012910843
158440,0.9992420077323914
158441,0.9992331266403198
158442,0.9931425452232361
158443,0.0008677532314322889
158444,0.02184554748237133
158445,0.004190273117274046
158446,0.9465684294700623
158447,0.9966636896133423
158448,0.15069498121738434
158449,0.038017529994249344
158450,0.9985690116882324
158451,0.0012429042253643274
158452,0.03001764416694641
158453,0.14322146773338318
158454,0.0038782907649874687
158455,0.26619812846183777
158456,0.993909478187561
158457,0.772188663482666
158458,0.0007393733831122518
158459,0.583832859992981
158460,0.8308495879173279
158461,0.671563982963562
158462,0.021487463265657425
158463,0.18959775567054749
158464,0.9868379831314087
158465,0.999303936958313
158466,0.006778888404369354
158467,0.00107473973184824
158468,0.6372737288475037
158469,0.9663581848144531
158470,0.023217560723423958
158471,0.0009160171030089259
158472,0.2472853809595108
158473,0.47314295172691345
158474,0.9983214139938354
158475,0.4937435984611511
158476,0.8732703924179077
158477,0.8961807489395142
158478,0.0011288415407761931
158479,0.8275117874145508
158480,0.0013672829372808337
158481,0.0006655975012108684
158482,0.05345790460705757
158483,0.9984080195426941
158484,0.997155487537384
158485,0.043618813157081604
158486,0.9892367124557495
158487,0.001330259838141501
158488,0.9803303480148315
158489,0.99904865026474
158490,0.013901681639254093
158491,0.366180956363678
158492,0.8502374887466431
158493,0.8945602178573608
158494,0.2890353500843048
158495,0.9983299374580383
158496,0.7792222499847412
158497,0.0006521104951389134
158498,0.0006526107317768037
158499,0.0010259307455271482
158500,0.05460534244775772
158501,0.996064305305481
158502,0.8845869898796082
158503,0.7178342938423157
158504,0.37140923738479614
158505,0.3306208848953247
158506,0.3643023669719696
158507,0.0007532419986091554
158508,0.8527159690856934
158509,0.9837698936462402
158510,0.9987087249755859
158511,0.5085651874542236
158512,0.2555740177631378
158513,0.8201917409896851
158514,0.0024642376229166985
158515,0.00794733315706253
158516,0.0007604650454595685
158517,0.9364821910858154
158518,0.07934483885765076
158519,0.9632334113121033
158520,0.054485730826854706
158521,0.1825200766324997
158522,0.5449658632278442
158523,0.0009823802392929792
158524,0.8404927849769592
158525,0.9939983487129211
158526,0.9990509152412415
158527,0.997703492641449
158528,0.2890419363975525
158529,0.9893684983253479
158530,0.8713430762290955
158531,0.999214768409729
158532,0.174857959151268
158533,0.0016244426369667053
158534,0.022715343162417412
158535,0.4140162467956543
158536,0.29287078976631165
158537,0.9994720816612244
158538,0.9971566200256348
158539,0.017323102802038193
158540,0.003563869511708617
158541,0.943696141242981
158542,0.0064113326370716095
158543,0.9500340223312378
158544,0.0027888452168554068
158545,0.4441383481025696
158546,0.0019869799725711346
158547,0.4934149384498596
158548,0.11520646512508392
158549,0.4583476185798645
158550,0.9983148574829102
158551,0.4147779643535614
158552,0.9964413642883301
158553,0.03942054882645607
158554,0.7977039217948914
158555,0.0013563144020736217
158556,0.0006180700147524476
158557,0.0013727492187172174
158558,0.0009988007368519902
158559,0.9388667941093445
158560,0.9957393407821655
158561,0.4505225419998169
158562,0.9986333847045898
158563,0.9525918364524841
158564,0.9100820422172546
158565,0.23891225457191467
158566,0.002094435738399625
158567,0.5162426233291626
158568,0.41006267070770264
158569,0.9991670846939087
158570,0.9988244771957397
158571,0.2104956954717636
158572,0.9942408800125122
158573,0.9950466752052307
158574,0.2627429962158203
158575,0.004899610299617052
158576,0.013737880624830723
158577,0.0027338815852999687
158578,0.3406156301498413
158579,0.047292158007621765
158580,0.003165781032294035
158581,0.999047577381134
158582,0.9989737272262573
158583,0.6780622005462646
158584,0.001150754396803677
158585,0.0013080477947369218
158586,0.9985675811767578
158587,0.0009607610991224647
158588,0.9994621276855469
158589,0.0009830886265262961
158590,0.7632007598876953
158591,0.002263714326545596
158592,0.9855009317398071
158593,0.9720339179039001
158594,0.006524098105728626
158595,0.0010513165034353733
158596,0.9973040223121643
158597,0.3656981885433197
158598,0.9909175634384155
158599,0.9989562034606934
158600,0.05544217303395271
158601,0.12508471310138702
158602,0.983485758304596
158603,0.8679831624031067
158604,0.9992284178733826
158605,0.0010991021990776062
158606,0.3515835702419281
158607,0.9927973747253418
158608,0.9697403907775879
158609,0.8656138777732849
158610,0.9992956519126892
158611,0.7550675868988037
158612,0.9356621503829956
158613,0.5778012275695801
158614,0.2314998358488083
158615,0.80443274974823
158616,0.997077465057373
158617,0.6229345202445984
158618,0.0011888935696333647
158619,0.0005071108462288976
158620,0.3586123287677765
158621,0.9969614148139954
158622,0.45137831568717957
158623,0.004222058691084385
158624,0.04317630082368851
158625,0.012773772701621056
158626,0.7910647988319397
158627,0.9988522529602051
158628,0.015166687779128551
158629,0.00237059872597456
158630,0.0012425193563103676
158631,0.7840615510940552
158632,0.5093598961830139
158633,0.9894015789031982
158634,0.9992969036102295
158635,0.0087494608014822
158636,0.21364323794841766
158637,0.527869701385498
158638,0.9817751049995422
158639,0.000601820764131844
158640,0.9940564632415771
158641,0.056964240968227386
158642,0.06268883496522903
158643,0.43172454833984375
158644,0.9991066455841064
158645,0.5290914177894592
158646,0.050128545612096786
158647,0.8170903325080872
158648,0.0008619158179499209
158649,0.9451925158500671
158650,0.26117977499961853
158651,0.0012773394118994474
158652,0.9991611242294312
158653,0.992396354675293
158654,0.4847921133041382
158655,0.9908384680747986
158656,0.017089644446969032
158657,0.4068015515804291
158658,0.0009076901478692889
158659,0.8939878940582275
158660,0.11643239855766296
158661,0.00143161800224334
158662,0.003047575242817402
158663,0.0009535013232380152
158664,0.9987440705299377
158665,0.2570601999759674
158666,0.039658382534980774
158667,0.8400198817253113
158668,0.00398920476436615
158669,0.8122239708900452
158670,0.006062772590667009
158671,0.6524708271026611
158672,0.15088391304016113
158673,0.002281761961057782
158674,0.30130988359451294
158675,0.11377421766519547
158676,0.009163475595414639
158677,0.998655378818512
158678,0.9983389377593994
158679,0.004938741214573383
158680,0.9946521520614624
158681,0.052102748304605484
158682,0.9995407462120056
158683,0.9983409643173218
158684,0.01845994032919407
158685,0.5086740255355835
158686,0.07911472767591476
158687,0.9278296828269958
158688,0.9984718561172485
158689,0.7470616102218628
158690,0.9981977343559265
158691,0.9979998469352722
158692,0.005332062486559153
158693,0.9582422375679016
158694,0.9906787276268005
