客户ID,是否流失
157254,0.02324988879263401
157255,0.9840953350067139
157256,0.9617555141448975
157257,0.6374605298042297
157258,0.0036668898537755013
157259,0.9926007986068726
157260,0.2956540286540985
157261,0.25924813747406006
157262,0.02016260474920273
157263,0.9983237981796265
157264,0.20378640294075012
157265,0.13308589160442352
157266,0.5313363075256348
157267,0.1465386152267456
157268,0.0033219498582184315
157269,0.21412603557109833
157270,0.07386951148509979
157271,0.0011315959272906184
157272,0.8946725726127625
157273,0.0037669509183615446
157274,0.708021342754364
157275,0.16660718619823456
157276,0.02214982733130455
157277,0.6843205690383911
157278,0.18170908093452454
157279,0.8736845850944519
157280,0.3817714750766754
157281,0.6623169183731079
157282,0.48108920454978943
157283,0.37278589606285095
157284,0.9658333659172058
157285,0.8818039894104004
157286,0.9964171051979065
157287,0.9986699223518372
157288,0.9734258055686951
157289,0.0031953102443367243
157290,0.9926274418830872
157291,0.9980868697166443
157292,0.3280439078807831
157293,0.93718022108078
157294,0.997918963432312
157295,0.9841570258140564
157296,0.7405096292495728
157297,0.9656704664230347
157298,0.5107765197753906
157299,0.005427655763924122
157300,0.25627171993255615
157301,0.950182318687439
157302,0.2442372590303421
157303,0.5499349236488342
157304,0.03754151612520218
157305,0.5521373748779297
157306,0.7561272382736206
157307,0.4295285642147064
157308,0.9957347512245178
157309,0.9477440118789673
157310,0.28247153759002686
157311,0.5938029289245605
157312,0.8154362440109253
157313,0.6219797134399414
157314,0.6649969816207886
157315,0.33588552474975586
157316,0.10518515110015869
157317,0.8426364064216614
157318,0.2981718182563782
157319,0.9986804127693176
157320,0.044857267290353775
157321,0.7597584128379822
157322,0.5259257555007935
157323,0.06593769043684006
157324,0.005499233491718769
157325,0.0061800130642950535
157326,0.9944103360176086
157327,0.7647525668144226
157328,0.008722424507141113
157329,0.8820940256118774
157330,0.0740344300866127
157331,0.9710327982902527
157332,0.6306232213973999
157333,0.6099355220794678
157334,0.6859457492828369
157335,0.5907178521156311
157336,0.7788311839103699
157337,0.9630969762802124
157338,0.18747204542160034
157339,0.9973006844520569
157340,0.4811134934425354
157341,0.9936550855636597
157342,0.5266165137290955
157343,0.9276882410049438
157344,0.9988402724266052
157345,0.9971759915351868
157346,0.9986715316772461
157347,0.9982513785362244
157348,0.004443629644811153
157349,0.6842179298400879
157350,0.9985389709472656
157351,0.15221284329891205
157352,0.9984450340270996
157353,0.9048055410385132
157354,0.9964799880981445
157355,0.0017707038205116987
157356,0.3707756996154785
157357,0.3420340418815613
157358,0.08174976706504822
157359,0.17494839429855347
157360,0.9945396780967712
157361,0.3113514184951782
157362,0.2688871920108795
157363,0.6875928640365601
157364,0.003198028076440096
157365,0.015593537129461765
157366,0.9382625222206116
157367,0.1285208910703659
157368,0.0319770947098732
157369,0.025642069056630135
157370,0.6651684641838074
157371,0.7932902574539185
157372,0.35759344696998596
157373,0.408238023519516
157374,0.10584011673927307
157375,0.5390843152999878
157376,0.8675674796104431
157377,0.4456683099269867
157378,0.7250068783760071
157379,0.006210948806256056
157380,0.969917356967926
157381,0.09782695770263672
157382,0.0009618871263228357
157383,0.9910125136375427
157384,0.04308473318815231
157385,0.26893553137779236
157386,0.0015415321104228497
157387,0.0016263658180832863
157388,0.985241711139679
157389,0.5964038372039795
157390,0.446614533662796
157391,0.5945718884468079
157392,0.03142748028039932
157393,0.4692719876766205
157394,0.33805957436561584
157395,0.9974310994148254
157396,0.1831049770116806
157397,0.37058326601982117
157398,0.9973538517951965
157399,0.5601549744606018
157400,0.9981204867362976
157401,0.4678553640842438
157402,0.0026221550069749355
157403,0.0016789687797427177
157404,0.6221327781677246
157405,0.0033050908241420984
157406,0.9947580695152283
157407,0.1735484004020691
157408,0.5733849406242371
157409,0.40878060460090637
157410,0.7026119232177734
157411,0.9988231062889099
157412,0.03822574391961098
157413,0.5805287957191467
157414,0.12540796399116516
157415,0.3882085680961609
157416,0.0026231014635413885
157417,0.008715543895959854
157418,0.9924449324607849
157419,0.995608925819397
157420,0.14697688817977905
157421,0.2739613950252533
157422,0.17576824128627777
157423,0.48492202162742615
157424,0.47645866870880127
157425,0.9989274740219116
157426,0.9458560943603516
157427,0.9866957664489746
157428,0.002487732097506523
157429,0.9985187649726868
157430,0.447724312543869
157431,0.08733291178941727
157432,0.9986975789070129
157433,0.0060105640441179276
157434,0.9460557699203491
157435,0.8171384930610657
157436,0.04910971224308014
157437,0.9984681606292725
157438,0.001420843182131648
157439,0.36535605788230896
157440,0.008325619623064995
157441,0.06086631864309311
157442,0.10694609582424164
157443,0.9625816941261292
157444,0.005361591000109911
157445,0.5555400848388672
157446,0.0032710027880966663
157447,0.10588465631008148
157448,0.9301060438156128
157449,0.9409266114234924
157450,0.005932353902608156
157451,0.9982358813285828
157452,0.8109654188156128
157453,0.48764845728874207
157454,0.03512696921825409
157455,0.9080593585968018
157456,0.7309809923171997
157457,0.2626398503780365
157458,0.17730695009231567
157459,0.9944604635238647
157460,0.29699134826660156
157461,0.7416255474090576
157462,0.9978798627853394
157463,0.36706557869911194
157464,0.0038144842255860567
157465,0.018514670431613922
157466,0.0030661134514957666
157467,0.8637635707855225
157468,0.9590466618537903
157469,0.8150474429130554
157470,0.3064354956150055
157471,0.26754188537597656
157472,0.20790375769138336
157473,0.9963570237159729
157474,0.002147454535588622
157475,0.9971482753753662
157476,0.5756834745407104
157477,0.6202810406684875
157478,0.9673210978507996
157479,0.14965125918388367
157480,0.3622753918170929
157481,0.007215267978608608
157482,0.6307551860809326
157483,0.33771654963493347
157484,0.7311018109321594
157485,0.4896180033683777
157486,0.013733900152146816
157487,0.0013907228130847216
157488,0.8235002756118774
157489,0.977969229221344
157490,0.4152338206768036
157491,0.7816073894500732
157492,0.0015674560563638806
157493,0.010069110430777073
157494,0.32602113485336304
157495,0.9989601373672485
157496,0.0022101413924247026
157497,0.0038314247503876686
157498,0.7093213796615601
157499,0.7737483978271484
157500,0.0016680582193657756
157501,0.9770165681838989
157502,0.9778605699539185
157503,0.9968453645706177
157504,0.33989155292510986
157505,0.7846082448959351
157506,0.15364164113998413
157507,0.5203808546066284
157508,0.47305986285209656
157509,0.03871426358819008
157510,0.5513327717781067
157511,0.7618096470832825
157512,0.9919106364250183
157513,0.02115125022828579
157514,0.11681079864501953
157515,0.9978485703468323
157516,0.13762271404266357
157517,0.9980877637863159
157518,0.034235455095767975
157519,0.9329603314399719
157520,0.8921070694923401
157521,0.6079963445663452
157522,0.004627327434718609
157523,0.9984966516494751
157524,0.9366274476051331
157525,0.5500701069831848
157526,0.9800161123275757
157527,0.13799318671226501
157528,0.05546467751264572
157529,0.29991406202316284
157530,0.4514905512332916
157531,0.9978302121162415
157532,0.01269113551825285
157533,0.5658082962036133
157534,0.4038432240486145
157535,0.9949114918708801
157536,0.5668387413024902
157537,0.462650865316391
157538,0.001397990738041699
157539,0.4911285638809204
157540,0.10363569110631943
157541,0.770330011844635
157542,0.008139602839946747
157543,0.008755339309573174
157544,0.263158917427063
157545,0.0012574298307299614
157546,0.6145251989364624
157547,0.4438067376613617
157548,0.9987108707427979
157549,0.6429993510246277
157550,0.08410222828388214
157551,0.7147839069366455
157552,0.9958874583244324
157553,0.43675440549850464
157554,0.00377386761829257
157555,0.13280637562274933
157556,0.020972557365894318
157557,0.0016684334259480238
157558,0.7438435554504395
157559,0.997136116027832
157560,0.9312188029289246
157561,0.9673227071762085
157562,0.016371000558137894
157563,0.9874855875968933
157564,0.01681237481534481
157565,0.005422987509518862
157566,0.0013022453058511019
157567,0.8795083165168762
157568,0.5182819366455078
157569,0.997486412525177
157570,0.5645302534103394
157571,0.6342865228652954
157572,0.060994066298007965
157573,0.9966353178024292
157574,0.003938431851565838
157575,0.06082652881741524
157576,0.0029890527948737144
157577,0.6521141529083252
157578,0.9140374660491943
157579,0.11930224299430847
157580,0.09363086521625519
157581,0.4442168176174164
157582,0.002114563249051571
157583,0.0019812663085758686
157584,0.9965100288391113
157585,0.5871052742004395
157586,0.33399924635887146
157587,0.009728023782372475
157588,0.9766364693641663
157589,0.5528421401977539
157590,0.9979841113090515
157591,0.009984564036130905
157592,0.44197994470596313
157593,0.5763638615608215
157594,0.8237434029579163
157595,0.6774823069572449
157596,0.0039872461929917336
157597,0.009083127602934837
157598,0.0013430998660624027
157599,0.009268687106668949
157600,0.0013796431012451649
157601,0.002418674062937498
157602,0.24350909888744354
157603,0.9767403602600098
157604,0.9141746759414673
157605,0.9512118697166443
157606,0.3139152526855469
157607,0.3828696310520172
157608,0.6484057903289795
157609,0.024839643388986588
157610,0.4214339554309845
157611,0.8523287773132324
157612,0.8742942810058594
157613,0.5062596201896667
157614,0.9985427856445312
157615,0.9624295830726624
157616,0.9143117070198059
157617,0.5908425450325012
157618,0.6056322455406189
157619,0.9952965378761292
157620,0.9978728890419006
157621,0.18475022912025452
157622,0.9719147682189941
157623,0.0016445148503407836
157624,0.5998099446296692
157625,0.9585043787956238
157626,0.23316550254821777
157627,0.561498761177063
157628,0.9980409741401672
157629,0.997369647026062
157630,0.6532531976699829
157631,0.29099923372268677
157632,0.9940484762191772
157633,0.5076838731765747
157634,0.0019519715569913387
157635,0.9986766576766968
157636,0.0026512816548347473
157637,0.2916698455810547
157638,0.5099385976791382
157639,0.7678865194320679
157640,0.21251444518566132
157641,0.8104217052459717
157642,0.9865802526473999
157643,0.9471635222434998
157644,0.9978605508804321
157645,0.30601978302001953
157646,0.01418308261781931
157647,0.9440449476242065
157648,0.003620584262534976
157649,0.9942067861557007
157650,0.9755162596702576
157651,0.9979066848754883
157652,0.4713093042373657
157653,0.43698838353157043
157654,0.6250036954879761
157655,0.10413550585508347
157656,0.9979692697525024
157657,0.028194095939397812
157658,0.6255223155021667
157659,0.9979433417320251
157660,0.45474177598953247
157661,0.2546255588531494
157662,0.019227182492613792
157663,0.0013576733181253076
157664,0.0014118192484602332
157665,0.008638967759907246
157666,0.20564870536327362
157667,0.32280823588371277
157668,0.15085653960704803
157669,0.04107661545276642
157670,0.9955874085426331
157671,0.0026880973018705845
157672,0.9012435674667358
157673,0.001515024108812213
157674,0.5128124952316284
157675,0.18008606135845184
157676,0.997900664806366
157677,0.8217026591300964
157678,0.01761734113097191
157679,0.6056331992149353
157680,0.1075643002986908
157681,0.5977796316146851
157682,0.0014435529010370374
157683,0.9708018898963928
157684,0.002122043166309595
157685,0.47804248332977295
157686,0.07146084308624268
157687,0.3416317105293274
157688,0.0013851744588464499
157689,0.48339328169822693
157690,0.37730738520622253
157691,0.5497399568557739
157692,0.11363675445318222
157693,0.6699435114860535
157694,0.9974490404129028
157695,0.3161035478115082
157696,0.41696056723594666
157697,0.1931500881910324
157698,0.08612904697656631
157699,0.1422537863254547
157700,0.9979833364486694
157701,0.07242197543382645
157702,0.5581502318382263
157703,0.23326388001441956
157704,0.00940699502825737
157705,0.7403813600540161
157706,0.1358090341091156
157707,0.951637864112854
157708,0.9980795383453369
157709,0.013912711292505264
157710,0.9985195398330688
157711,0.9981086254119873
157712,0.5755769610404968
157713,0.005703983828425407
157714,0.040540874004364014
157715,0.19014917314052582
157716,0.23705407977104187
157717,0.6176886558532715
157718,0.8802990913391113
157719,0.014735613949596882
157720,0.47636792063713074
157721,0.006100821774452925
